date,flood_label,predicted_probability,predicted_class_threshold_0.50,predicted_class_threshold_0.40
2014-12-10,0,0.00034117386703014213,0,0
2015-01-20,0,0.0011775235577952117,0,0
2015-02-15,0,0.0001425904338248074,0,0
2015-03-10,0,0.0002507269608038388,0,0
2015-06-10,0,0.9425475977083309,1,1
2016-01-15,0,0.005199934415857502,0,0
2016-03-05,0,0.00032970145883680883,0,0
2017-04-10,1,0.9372389173218012,1,1
2017-04-25,1,0.15936541795946713,0,0
2017-05-05,1,0.29241295469762363,0,0
2017-07-01,1,0.9453324660466157,1,1
2017-07-20,1,0.9523194578422179,1,1
2017-08-10,1,0.9916523807790527,1,1
2017-12-15,0,0.25832799490300506,0,0
2018-01-20,0,0.0795913436718167,0,0
2018-02-15,0,0.00014034118794370443,0,0
2018-03-10,0,0.0002994652313645929,0,0
2018-04-20,1,0.9179875403108299,1,1
2018-05-10,0,0.28386268228607114,0,0
2018-06-15,0,0.8394672581783955,1,1
2018-07-01,1,0.9756778791591703,1,1
2018-07-20,0,0.4266121229717576,0,1
2018-08-15,0,0.9145272032673608,1,1
2018-12-10,0,0.07258255335762268,0,0
2019-01-15,0,0.00031009468093375433,0,0
2019-02-20,0,0.009183634856288021,0,0
2019-03-15,0,0.032892063480578354,0,0
2019-04-20,1,0.949264738473542,1,1
2019-07-10,1,0.7366610134775974,1,1
2019-07-25,1,0.8242753903543591,1,1
2019-08-10,1,0.5108848774485852,1,1
2019-09-01,0,0.053982444471324206,0,0
2019-12-10,0,0.0069962824726003715,0,0
2020-01-20,0,0.00044628848503585694,0,0
2020-02-15,0,0.00017254950944334269,0,0
2020-03-10,0,0.0019726831527536633,0,0
2020-07-10,1,0.9527280115260053,1,1
2020-07-25,1,0.9729453071741418,1,1
2020-08-10,1,0.9540232483330597,1,1
2020-09-01,1,0.9740678853742478,1,1
2020-12-15,0,0.0002795857726596296,0,0
2021-01-20,0,0.01335850672563975,0,0
2021-02-15,0,0.00015363235815288388,0,0
2021-03-10,0,0.18556529464788407,0,0
2021-04-15,1,0.9754495753099806,1,1
2021-06-15,1,0.558236567564714,1,1
2021-07-10,1,0.9934774290774763,1,1
2021-08-05,1,0.8474892748690983,1,1
2021-09-10,0,0.009804827498499345,0,0
2022-03-28,1,0.6515119179644221,1,1
2022-04-10,1,0.6596849881268431,1,1
2022-04-25,1,0.132884960734391,0,0
2022-06-15,1,0.7363064150796448,1,1
2022-07-10,1,0.94047808521623,1,1
2022-08-05,1,0.9894498217617422,1,1
2022-09-10,0,0.18104902674621226,0,0
2022-10-20,0,0.06383842131877983,0,0
2022-12-10,0,0.012533135748356197,0,0
2023-01-20,0,0.0001818830398274541,0,0
2023-02-15,0,0.0001880025229183957,0,0
2023-05-10,0,0.012450867881095319,0,0
2023-06-15,1,0.981187481971256,1,1
2023-07-01,0,0.9983196212167886,1,1
2023-08-10,1,0.9770850471743942,1,1
2023-09-05,0,0.095253490622994,0,0
2023-11-10,0,0.046240152177310034,0,0
2023-12-10,0,0.0360615727959857,0,0
2024-01-20,0,0.00020946621953044087,0,0
2024-02-15,0,0.00025564332953294494,0,0
2024-03-10,0,0.00020941589900758117,0,0
2024-04-05,0,0.15654583461624638,0,0
2024-04-25,1,0.8537994832996316,1,1
2024-06-20,1,0.5297209361409907,1,1
2024-07-10,1,0.8879487725495532,1,1
2024-08-01,1,0.8506473962262799,1,1
2024-09-10,0,0.014920367996877097,0,0
2024-10-15,0,0.009442039284611306,0,0
