Date,Type,VV,Rain(mm),Forecast Rain 12h,Prob,Predicted
2017-06-01,FLOOD,-17.3,120.0,60.9,0.4,DRY
2018-06-15,FLOOD,-17.2,120.0,50.3,0.535,FLOOD
2019-06-20,FLOOD,-16.5,120.0,89.0,0.55,FLOOD
2020-06-10,FLOOD,-17.1,120.0,73.5,0.534,FLOOD
2022-06-17,FLOOD,-21.7,120.0,88.7,0.723,FLOOD
2024-06-01,FLOOD,-17.8,120.0,53.6,0.547,FLOOD
2017-01-01,DRY,-12.1,120.0,69.1,0.378,DRY
2018-02-01,DRY,-10.6,120.0,71.2,0.45,DRY
2019-03-01,DRY,-11.0,120.0,66.9,0.393,DRY
2020-01-01,DRY,-12.6,120.0,35.0,0.211,DRY
2022-03-01,DRY,-12.0,120.0,66.5,0.262,DRY
2024-02-01,DRY,-10.0,120.0,56.8,0.324,DRY
