Date,Season,Event Type,Actual,Predicted,Flood Prob,VV (dB),NDWI,TWI,Upstream VV,Upstream Alert,Rainfall (mm),Soil (%),Hard Case,Note,API,Correct
2017-05-10,Pre-monsoon (Mar–May),classic,FLOOD,FLOOD,0.639,-21.1,0.267,17.2,-19.0,⚠️ Yes,78.8,51.3,,,✅,✅
2017-06-01,Monsoon (Jun–Sep),classic,FLOOD,FLOOD,0.583,-19.9,0.295,17.2,-20.2,⚠️ Yes,184.6,52.9,,,✅,✅
2017-07-15,Monsoon (Jun–Sep),classic,FLOOD,FLOOD,0.6,-20.8,0.328,17.2,-20.0,⚠️ Yes,176.2,52.1,,,✅,✅
2017-08-10,Monsoon (Jun–Sep),residual,FLOOD,FLOOD,0.589,-19.0,0.174,17.2,-17.2,⚠️ Yes,134.3,39.1,,,✅,✅
2018-04-15,Pre-monsoon (Mar–May),upstream ⚠️,FLOOD,FLOOD,0.796,-12.2,-0.11,17.2,-12.5,No,49.6,20.5,⚠️ Hard,"India gate release — local rain 22mm, SAR looks dry",✅,✅
2018-05-20,Pre-monsoon (Mar–May),classic,FLOOD,FLOOD,0.677,-21.4,0.279,17.2,-19.8,⚠️ Yes,55.0,53.5,,,✅,✅
2018-06-15,Monsoon (Jun–Sep),classic,FLOOD,FLOOD,0.601,-20.9,0.287,17.2,-18.5,⚠️ Yes,164.8,52.2,,,✅,✅
2018-07-10,Monsoon (Jun–Sep),classic,FLOOD,FLOOD,0.613,-19.6,0.282,17.2,-20.4,⚠️ Yes,137.8,49.7,,,✅,✅
2019-05-20,Pre-monsoon (Mar–May),upstream,FLOOD,FLOOD,0.734,-17.8,0.207,17.2,-20.7,⚠️ Yes,65.9,46.4,,,✅,✅
2019-06-10,Monsoon (Jun–Sep),classic,FLOOD,FLOOD,0.54,-21.5,0.337,17.2,-18.9,⚠️ Yes,193.7,54.7,,,✅,✅
2019-07-05,Monsoon (Jun–Sep),classic,FLOOD,FLOOD,0.616,-20.9,0.31,17.2,-19.7,⚠️ Yes,96.6,50.1,,,✅,✅
2020-06-10,Monsoon (Jun–Sep),classic,FLOOD,DRY,0.292,-21.0,0.285,17.2,-20.4,⚠️ Yes,155.5,50.6,,,✅,❌
2020-07-10,Monsoon (Jun–Sep),residual,FLOOD,FLOOD,0.627,-18.8,0.185,17.2,-17.1,⚠️ Yes,178.4,44.1,,,✅,✅
2021-06-05,Monsoon (Jun–Sep),classic,FLOOD,DRY,0.294,-20.1,0.291,17.2,-19.3,⚠️ Yes,159.6,51.5,,,✅,❌
2021-07-01,Monsoon (Jun–Sep),classic,FLOOD,FLOOD,0.559,-20.3,0.315,17.2,-18.8,⚠️ Yes,208.5,53.5,,,✅,✅
